custid,총구매액,구매건수,평균구매가격,평균할부개월수,구매브랜드종류,내점일수,수입상품_구매비율,주말방문비율,가을_구매건수,겨울_구매건수,봄_구매건수,여름_구매건수,아침_구매건수,저녁_구매건수,점심_구매건수,주구매코너
100049,3772020,74,50973,2.0,46,39,2.7,2.6,19.0,12.0,24.0,19.0,1.0,11.0,62.0,유니캐주얼
100050,862339,15,57489,2.1,7,9,26.7,55.6,9.0,,1.0,5.0,1.0,,14.0,일반식품
100051,2419540,33,73319,1.5,19,16,48.5,25.0,10.0,3.0,10.0,10.0,2.0,4.0,27.0,화장품
100052,347440,9,38604,1.7,7,6,0.0,33.3,5.0,,,4.0,5.0,,4.0,일반식품
100053,3854512,98,39332,1.8,35,50,4.1,38.0,32.0,26.0,11.0,29.0,19.0,26.0,53.0,일반식품
100054,2475770,63,39298,1.5,12,51,7.9,52.9,14.0,8.0,18.0,23.0,25.0,8.0,30.0,일반식품
100055,181000,2,90500,1.0,2,1,0.0,100.0,2.0,,,,2.0,,,화장품
100056,1487932,26,57228,1.5,12,18,3.8,22.2,10.0,,8.0,8.0,16.0,,10.0,일반식품
100057,11826950,125,94616,2.1,49,47,12.0,31.9,55.0,14.0,26.0,30.0,13.0,23.0,89.0,일반식품
100058,1818847,39,46637,1.1,19,25,2.6,72.0,6.0,8.0,6.0,19.0,2.0,10.0,27.0,일반식품
100059,7278514,59,123365,2.5,41,33,20.3,57.6,8.0,15.0,24.0,12.0,11.0,9.0,39.0,유니캐주얼
100060,1246960,20,62348,2.2,11,11,10.0,36.4,5.0,8.0,5.0,2.0,2.0,,18.0,섬유
100061,6375242,51,125005,1.3,32,21,7.8,38.1,4.0,14.0,9.0,24.0,4.0,9.0,38.0,스포츠
100062,320200,4,80050,2.0,3,4,0.0,25.0,1.0,1.0,,2.0,,,4.0,화장품
100063,5620554,38,147909,3.6,28,18,18.4,61.1,16.0,7.0,2.0,13.0,11.0,8.0,19.0,스포츠
100064,2342362,33,70981,1.7,23,10,3.0,50.0,12.0,1.0,18.0,2.0,,11.0,22.0,유니캐주얼
100065,1336900,17,78641,2.4,12,11,35.3,72.7,2.0,6.0,4.0,5.0,,5.0,12.0,화장품
100066,2971261,29,102457,1.9,17,19,3.4,57.9,3.0,9.0,8.0,9.0,3.0,9.0,17.0,트래디셔널캐주얼
100067,1436900,17,84524,1.0,12,6,5.9,16.7,6.0,,2.0,9.0,,,17.0,문화완구
100068,5028100,26,193388,1.3,23,12,0.0,66.7,4.0,9.0,10.0,3.0,,4.0,22.0,스포츠
100069,1434600,9,159400,1.0,8,8,33.3,25.0,,1.0,6.0,2.0,1.0,3.0,5.0,스포츠
100070,404100,5,80820,1.4,5,5,0.0,100.0,2.0,1.0,2.0,,,2.0,3.0,섬유
100071,1640054,32,51252,1.6,24,25,3.1,32.0,8.0,6.0,14.0,4.0,12.0,3.0,17.0,유아동복
100072,209000,3,69667,1.3,3,1,33.3,100.0,,,3.0,,,2.0,1.0,화장품
100073,4078404,29,140635,1.8,23,24,6.9,12.5,6.0,5.0,10.0,8.0,4.0,7.0,18.0,일반식품
100074,163800,3,54600,2.3,3,3,33.3,33.3,,,3.0,,,,3.0,영캐주얼
100075,2888700,19,152037,3.5,12,5,21.1,60.0,3.0,12.0,1.0,3.0,8.0,,11.0,침구수예
100076,536128,10,53613,1.4,5,5,20.0,40.0,,3.0,7.0,,,5.0,5.0,일반식품
100077,499900,10,49990,1.4,9,8,0.0,50.0,5.0,2.0,2.0,1.0,,2.0,8.0,화장품
100078,2946247,60,49104,1.4,18,33,6.7,21.2,9.0,5.0,22.0,24.0,2.0,3.0,55.0,일반식품
100079,263000,4,65750,2.5,3,4,50.0,75.0,2.0,2.0,,,,2.0,2.0,화장품
100080,888000,6,148000,3.5,5,5,16.7,60.0,1.0,1.0,3.0,1.0,2.0,,4.0,캐릭터캐주얼
100081,1175200,17,69129,1.2,12,11,0.0,81.8,,11.0,6.0,,,6.0,11.0,화장품
100082,2904892,30,96830,1.9,9,12,3.3,41.7,13.0,1.0,11.0,5.0,16.0,11.0,3.0,일반식품
100083,2236208,26,86008,2.2,17,19,26.9,26.3,4.0,4.0,15.0,3.0,4.0,7.0,15.0,화장품
100084,2496831,31,80543,2.3,21,16,3.2,43.8,4.0,12.0,9.0,6.0,14.0,8.0,9.0,침구수예
100085,12498965,152,82230,1.8,46,60,7.9,30.0,33.0,41.0,38.0,40.0,68.0,21.0,63.0,일반식품
100086,3711400,45,82476,2.0,30,21,15.6,38.1,18.0,5.0,8.0,14.0,,20.0,25.0,유니캐주얼
100087,4111161,30,137039,2.2,20,14,23.3,14.3,7.0,1.0,5.0,17.0,12.0,8.0,10.0,화장품
100088,5295700,47,112674,2.1,26,26,19.1,61.5,11.0,1.0,18.0,17.0,1.0,9.0,37.0,섬유
100089,167000,2,83500,3.0,2,1,0.0,0.0,,,2.0,,,2.0,,유아동복
100090,10715500,20,535775,5.7,10,15,5.0,6.7,7.0,3.0,6.0,4.0,6.0,4.0,10.0,디자이너부띠끄
100091,2374684,8,296836,2.2,8,5,12.5,60.0,4.0,1.0,2.0,1.0,,1.0,7.0,디자이너부띠끄
100092,2973500,38,78250,4.2,20,16,7.9,43.8,10.0,10.0,13.0,5.0,9.0,3.0,26.0,장신구
100093,4574200,31,147555,2.0,20,11,16.1,36.4,3.0,8.0,20.0,,,8.0,23.0,유아동복
100094,189300,5,37860,1.0,4,4,0.0,0.0,1.0,2.0,2.0,,,2.0,3.0,영캐주얼
100095,4404599,51,86365,2.1,20,18,3.9,55.6,18.0,26.0,2.0,5.0,11.0,18.0,22.0,일반식품
100096,989000,13,76077,1.0,11,7,23.1,71.4,2.0,6.0,5.0,,3.0,6.0,4.0,화장품
100097,2822191,47,60047,1.8,23,20,2.1,60.0,8.0,18.0,13.0,8.0,6.0,18.0,23.0,영캐주얼
100098,1298600,16,81162,1.1,11,9,12.5,33.3,3.0,5.0,8.0,,1.0,1.0,14.0,유아동복
100099,8623400,60,143723,3.4,31,26,41.7,46.2,19.0,12.0,18.0,11.0,1.0,13.0,46.0,유아동복
100100,984900,17,57935,2.5,12,10,11.8,40.0,7.0,3.0,2.0,5.0,2.0,3.0,12.0,영캐주얼
100101,122099,7,17443,2.1,5,5,42.9,0.0,1.0,4.0,2.0,,1.0,3.0,3.0,화장품
100102,492000,8,61500,2.5,6,7,0.0,0.0,1.0,1.0,5.0,1.0,,2.0,6.0,디자이너부띠끄
100103,156000,1,156000,3.0,1,1,100.0,0.0,,1.0,,,,,1.0,화장품
100104,1642400,14,117314,2.6,12,9,28.6,0.0,,9.0,2.0,3.0,3.0,3.0,8.0,화장품
100105,583000,3,194333,2.3,3,2,33.3,50.0,,,1.0,2.0,2.0,,1.0,캐릭터캐주얼
100106,2369380,54,43877,1.3,36,30,25.9,63.3,17.0,15.0,10.0,12.0,4.0,12.0,38.0,화장품
100107,1541974,26,59307,1.2,9,21,26.9,42.9,4.0,5.0,8.0,9.0,7.0,2.0,17.0,일반식품
100108,2069400,38,54458,2.2,24,25,0.0,44.0,8.0,6.0,4.0,20.0,3.0,10.0,25.0,유니캐주얼
100109,1230467,20,61523,1.4,10,17,5.0,11.8,11.0,4.0,3.0,2.0,1.0,2.0,17.0,일반식품
100110,302500,6,50417,1.3,6,3,16.7,66.7,4.0,1.0,,1.0,1.0,,5.0,유아동복
100111,2306767,14,164769,1.3,12,7,21.4,28.6,2.0,5.0,5.0,2.0,,,14.0,화장품
100112,11868318,83,142992,1.6,36,36,16.9,36.1,23.0,23.0,22.0,15.0,11.0,20.0,52.0,일반식품
100113,1052900,17,61935,1.5,13,13,5.9,53.8,3.0,3.0,6.0,5.0,2.0,1.0,14.0,니트단품
100114,201800,3,67267,1.0,3,3,33.3,0.0,,,1.0,2.0,,2.0,1.0,유니캐주얼
100115,4117728,43,95761,1.4,19,16,27.9,56.2,3.0,9.0,20.0,11.0,12.0,10.0,21.0,일반식품
100116,2642400,18,146800,2.8,17,9,11.1,55.6,,10.0,6.0,2.0,1.0,5.0,12.0,스포츠
100117,1542100,8,192762,2.0,7,6,62.5,0.0,,2.0,1.0,5.0,1.0,1.0,6.0,화장품
100118,8315320,191,43536,1.5,49,90,7.9,22.2,57.0,41.0,50.0,43.0,9.0,62.0,120.0,일반식품
100119,105400,4,26350,1.0,4,2,50.0,50.0,,,4.0,,1.0,3.0,,화장품
100120,4770320,65,73390,2.4,39,28,15.4,17.9,29.0,5.0,11.0,20.0,9.0,11.0,45.0,화장품
100121,1806500,12,150542,1.8,9,4,16.7,50.0,,,9.0,3.0,,1.0,11.0,유니캐주얼
100122,574699,6,95783,1.7,4,5,16.7,0.0,3.0,1.0,1.0,1.0,,1.0,5.0,일반식품
100123,1063000,6,177167,3.0,4,2,66.7,100.0,,,6.0,,,2.0,4.0,화장품
100124,10583011,121,87463,2.0,61,62,13.2,30.6,33.0,35.0,46.0,7.0,8.0,30.0,83.0,일반식품
100125,1427083,20,71354,1.6,10,13,0.0,38.5,2.0,6.0,9.0,3.0,3.0,,17.0,일반식품
100126,1422000,5,284400,9.8,4,3,0.0,0.0,,,5.0,,1.0,,4.0,유아동복
100127,1605831,29,55373,1.4,14,14,6.9,42.9,4.0,4.0,17.0,4.0,9.0,,20.0,일반식품
100128,2332400,40,58310,1.2,17,25,30.0,36.0,7.0,8.0,14.0,11.0,6.0,6.0,28.0,화장품
100129,1413500,9,157056,3.0,7,5,33.3,20.0,,3.0,1.0,5.0,,2.0,7.0,영캐주얼
100130,3633456,41,88621,3.2,27,16,2.4,43.8,7.0,17.0,4.0,13.0,1.0,27.0,13.0,장신구
100131,124000,2,62000,3.0,2,1,0.0,0.0,2.0,,,,,,2.0,니트단품
100132,787406,22,35791,1.1,14,11,4.5,45.5,5.0,4.0,2.0,11.0,5.0,11.0,6.0,일반식품
100133,388900,4,97225,1.5,4,2,0.0,50.0,1.0,,,3.0,1.0,,3.0,유니캐주얼
100134,4247000,48,88479,1.8,24,25,2.1,48.0,11.0,7.0,13.0,17.0,13.0,5.0,30.0,영캐주얼
100135,5278069,72,73307,1.9,42,35,5.6,45.7,17.0,18.0,19.0,18.0,4.0,14.0,54.0,유아동복
100136,43951227,87,505187,1.8,40,37,13.8,43.2,42.0,10.0,15.0,20.0,2.0,24.0,61.0,일반식품
100137,632000,4,158000,4.2,4,3,25.0,100.0,3.0,1.0,,,,3.0,1.0,유니캐주얼
100138,2287100,32,71472,1.5,20,15,3.1,20.0,12.0,1.0,10.0,9.0,10.0,7.0,15.0,화장품
100139,6486720,53,122391,2.0,30,25,22.6,32.0,5.0,2.0,31.0,15.0,9.0,2.0,42.0,화장품
100140,820503,17,48265,1.2,8,10,5.9,40.0,8.0,7.0,1.0,1.0,2.0,,15.0,화장품
100141,929260,18,51626,1.7,13,17,5.6,11.8,4.0,5.0,4.0,5.0,7.0,3.0,8.0,유니캐주얼
100142,136500,5,27300,1.4,4,2,40.0,50.0,2.0,,3.0,,,,5.0,일반식품
100143,716000,6,119333,2.3,4,4,16.7,50.0,,3.0,2.0,1.0,1.0,1.0,4.0,화장품
100144,1388600,20,69430,1.6,13,11,5.0,0.0,4.0,9.0,7.0,,15.0,,5.0,유아동복
100145,3856000,38,101474,2.4,21,18,18.4,55.6,16.0,9.0,4.0,9.0,29.0,2.0,7.0,수입명품
100146,1054376,16,65898,2.0,6,10,0.0,10.0,1.0,1.0,7.0,7.0,,,16.0,캐릭터캐주얼
100147,1838410,42,43772,1.4,28,32,2.4,46.9,12.0,15.0,8.0,7.0,,18.0,24.0,유아동복
100148,1574897,27,58330,1.9,13,15,0.0,26.7,,16.0,4.0,7.0,,20.0,7.0,일반식품
100149,8538078,85,100448,2.3,49,47,7.1,40.4,21.0,14.0,18.0,32.0,22.0,3.0,60.0,스포츠
100150,3283577,28,117271,1.7,16,6,0.0,50.0,20.0,5.0,3.0,,,7.0,21.0,영캐주얼
100151,574090,21,27338,1.5,14,15,0.0,60.0,4.0,6.0,5.0,6.0,6.0,2.0,13.0,유니캐주얼
100152,2014390,28,71942,2.4,15,19,39.3,5.3,2.0,9.0,9.0,8.0,16.0,1.0,11.0,화장품
100153,3530459,33,106984,2.0,16,12,3.0,25.0,8.0,3.0,3.0,19.0,16.0,3.0,14.0,일반식품
100154,6281842,50,125637,2.0,23,26,22.0,3.8,18.0,19.0,5.0,8.0,38.0,,12.0,화장품
100155,946400,15,63093,1.8,13,12,6.7,75.0,2.0,6.0,3.0,4.0,,4.0,11.0,니트단품
100156,2110200,24,87925,2.5,19,11,0.0,45.5,5.0,9.0,5.0,5.0,,4.0,20.0,유니캐주얼
100157,757800,10,75780,2.0,8,7,10.0,100.0,3.0,,2.0,5.0,3.0,,7.0,화장품
100158,1748000,20,87400,1.6,14,7,10.0,14.3,,,20.0,,7.0,2.0,11.0,화장품
100159,1909320,52,36718,1.8,20,27,9.6,74.1,17.0,19.0,7.0,9.0,6.0,9.0,37.0,유니캐주얼
100160,4758966,42,113309,1.9,26,30,2.4,30.0,9.0,10.0,7.0,16.0,4.0,19.0,19.0,일반식품
100161,1152978,9,128109,2.3,8,7,11.1,28.6,2.0,1.0,3.0,3.0,4.0,,5.0,조리욕실
100162,6907490,98,70485,1.6,65,43,23.5,16.3,26.0,20.0,17.0,35.0,11.0,47.0,40.0,화장품
100163,381170,16,23823,1.1,8,7,6.2,85.7,3.0,4.0,9.0,,1.0,5.0,10.0,일반식품
100164,10440291,78,133850,1.4,40,53,6.4,43.4,30.0,15.0,18.0,15.0,11.0,31.0,36.0,스포츠
100165,2061672,35,58905,2.2,13,19,0.0,42.1,9.0,2.0,10.0,14.0,2.0,5.0,28.0,일반식품
100166,3143900,39,80613,1.4,26,15,25.6,53.3,12.0,17.0,9.0,1.0,9.0,6.0,24.0,화장품
100167,419675,19,22088,1.0,13,13,5.3,0.0,1.0,4.0,11.0,3.0,5.0,9.0,5.0,일반식품
100168,3839614,164,23412,1.3,17,114,3.0,39.5,44.0,36.0,36.0,48.0,17.0,110.0,37.0,일반식품
100169,7477832,124,60305,1.7,48,72,7.3,36.1,16.0,39.0,44.0,25.0,6.0,87.0,31.0,일반식품
100170,1536790,8,192099,2.5,8,5,12.5,0.0,2.0,3.0,2.0,1.0,,,8.0,장신구
100171,1610120,22,73187,1.8,16,10,18.2,70.0,8.0,8.0,6.0,,3.0,6.0,13.0,유니캐주얼
100172,208400,9,23156,1.7,4,8,44.4,0.0,,2.0,5.0,2.0,,5.0,4.0,화장품
100173,23632393,191,123730,1.6,55,78,16.8,29.5,45.0,41.0,39.0,66.0,12.0,19.0,160.0,일반식품
100174,676759,10,67676,1.4,5,9,30.0,0.0,1.0,2.0,3.0,4.0,2.0,1.0,7.0,일반식품
100175,9555990,87,109839,3.6,52,40,10.3,32.5,14.0,23.0,45.0,5.0,10.0,46.0,31.0,영캐주얼
100176,1923700,30,64123,2.1,20,20,6.7,75.0,,10.0,7.0,13.0,,15.0,15.0,영캐주얼
100177,2670889,69,38709,1.4,22,40,7.2,22.5,12.0,30.0,14.0,13.0,21.0,2.0,46.0,일반식품
100178,925185,17,54423,2.1,12,9,5.9,55.6,2.0,1.0,11.0,3.0,,6.0,11.0,일반식품
100179,19060560,241,79089,2.6,85,101,10.8,35.6,60.0,86.0,63.0,32.0,18.0,42.0,181.0,일반식품
100180,28313474,202,140166,2.2,79,67,23.3,56.7,30.0,78.0,60.0,34.0,12.0,82.0,108.0,일반식품
100181,4086400,29,140910,2.3,13,17,13.8,23.5,11.0,1.0,1.0,16.0,,7.0,22.0,디자이너부띠끄
100182,3788400,26,145708,1.1,23,13,11.5,69.2,10.0,,6.0,10.0,,,26.0,영캐주얼
100183,4642300,32,145072,2.4,27,4,18.8,25.0,,,12.0,20.0,,5.0,27.0,유아동복
100184,459000,4,114750,2.8,3,4,50.0,75.0,,1.0,2.0,1.0,,,4.0,화장품
100185,1821723,42,43374,1.3,12,20,2.4,30.0,4.0,16.0,10.0,12.0,18.0,5.0,19.0,일반식품
100186,4473767,52,86034,2.3,31,28,7.7,25.0,13.0,8.0,19.0,12.0,4.0,1.0,47.0,유아동복
100187,21523905,130,165568,3.2,60,51,5.4,37.3,21.0,50.0,43.0,16.0,32.0,8.0,90.0,캐릭터캐주얼
100188,14335019,55,260637,1.5,31,25,43.6,24.0,15.0,18.0,16.0,6.0,1.0,18.0,36.0,수입명품
100189,3723500,22,169250,2.4,9,6,31.8,16.7,22.0,,,,2.0,18.0,2.0,수입명품
100190,267657,4,66914,2.0,4,1,25.0,100.0,,,,4.0,,,4.0,일반식품
100191,249200,5,49840,1.4,5,4,40.0,0.0,,,,5.0,3.0,,2.0,화장품
100192,277200,5,55440,1.8,5,5,0.0,0.0,1.0,2.0,2.0,,,,5.0,디자이너부띠끄
100193,9051301,151,59942,1.7,39,84,7.3,32.1,46.0,38.0,34.0,33.0,21.0,28.0,102.0,일반식품
100194,505000,5,101000,1.4,3,4,40.0,50.0,,,5.0,,,2.0,3.0,화장품
100195,17707400,51,347204,2.3,27,23,5.9,39.1,11.0,19.0,10.0,11.0,,25.0,26.0,캐릭터캐주얼
100196,198000,4,49500,1.5,3,2,0.0,100.0,,3.0,1.0,,,1.0,3.0,캐릭터캐주얼
100197,270400,2,135200,3.0,2,2,50.0,100.0,2.0,,,,,,2.0,영캐주얼
100198,719200,26,27662,1.1,18,22,3.8,59.1,8.0,7.0,6.0,5.0,2.0,15.0,9.0,유니캐주얼
100199,1429972,14,102141,1.0,9,5,14.3,0.0,3.0,1.0,10.0,,7.0,,7.0,일반식품
100200,321000,9,35667,1.2,7,7,11.1,28.6,,3.0,4.0,2.0,1.0,3.0,5.0,유니캐주얼
100201,1767600,11,160691,3.2,8,5,63.6,20.0,4.0,3.0,4.0,,4.0,,7.0,화장품
100202,2972700,28,106168,2.1,8,19,14.3,10.5,2.0,16.0,10.0,,6.0,19.0,3.0,일반식품
100203,1952730,18,108485,2.0,13,11,0.0,18.2,4.0,6.0,8.0,,,11.0,7.0,영캐주얼
100204,1207520,21,57501,1.5,14,5,19.0,60.0,5.0,7.0,9.0,,,18.0,3.0,일반식품
100205,1083380,21,51590,1.6,12,11,4.8,27.3,10.0,7.0,1.0,3.0,,3.0,18.0,유아동복
100206,1188040,13,91388,2.1,10,8,0.0,50.0,6.0,2.0,3.0,2.0,2.0,,11.0,일반식품
100207,5157482,75,68766,1.7,39,36,8.0,41.7,27.0,15.0,18.0,15.0,12.0,10.0,53.0,일반식품
100208,863800,8,107975,2.0,8,4,25.0,0.0,4.0,,,4.0,1.0,,7.0,유아동복
100209,3933282,33,119190,2.2,23,18,18.2,83.3,11.0,10.0,9.0,3.0,,12.0,21.0,화장품
100210,3085410,33,93497,2.2,23,17,12.1,23.5,5.0,7.0,7.0,14.0,4.0,4.0,25.0,트래디셔널캐주얼
100211,1390030,18,77224,1.9,15,12,22.2,66.7,7.0,1.0,1.0,9.0,,9.0,9.0,유니캐주얼
100212,164400,4,41100,1.0,3,2,25.0,50.0,,,4.0,,,,4.0,유니캐주얼
100213,3293540,38,86672,6.8,12,19,60.5,21.1,11.0,6.0,15.0,6.0,24.0,8.0,6.0,수입명품
100214,1990500,10,199050,1.4,7,8,30.0,37.5,4.0,2.0,1.0,3.0,,5.0,5.0,화장품
100215,5080368,128,39690,2.1,58,47,12.5,31.9,22.0,21.0,52.0,33.0,9.0,30.0,89.0,일반식품
100216,2545300,23,110665,2.0,18,13,4.3,69.2,1.0,,4.0,18.0,,9.0,14.0,캐릭터캐주얼
100217,3649100,37,98624,3.1,24,14,18.9,14.3,11.0,9.0,4.0,13.0,7.0,10.0,20.0,스포츠
100218,794000,9,88222,3.7,8,5,11.1,20.0,1.0,,1.0,7.0,5.0,1.0,3.0,니트단품
100219,5231905,180,29066,1.2,69,95,2.2,44.2,43.0,45.0,33.0,59.0,3.0,53.0,124.0,일반식품
100220,1360400,14,97171,1.7,13,8,21.4,25.0,3.0,2.0,2.0,7.0,3.0,4.0,7.0,유니캐주얼
100221,660597,17,38859,1.6,13,12,0.0,33.3,8.0,1.0,5.0,3.0,,2.0,15.0,유니캐주얼
100222,714740,13,54980,1.5,5,9,15.4,66.7,5.0,2.0,2.0,4.0,,4.0,9.0,일반식품
100223,3088485,20,154424,1.0,11,15,10.0,33.3,,5.0,15.0,,7.0,,13.0,일반식품
100224,3984100,26,153235,2.3,20,19,7.7,47.4,9.0,3.0,9.0,5.0,3.0,6.0,17.0,피혁A
100225,99610,8,12451,2.0,5,5,12.5,20.0,5.0,1.0,,2.0,,6.0,2.0,영캐주얼
100226,3235860,23,140690,1.3,15,13,4.3,30.8,7.0,2.0,6.0,8.0,,13.0,10.0,영캐주얼
100227,3268349,50,65367,1.4,27,31,4.0,25.8,18.0,9.0,13.0,10.0,7.0,4.0,39.0,유아동복
100228,406900,10,40690,1.6,8,8,20.0,37.5,2.0,5.0,1.0,2.0,2.0,2.0,6.0,화장품
100229,3200692,30,106690,1.3,9,20,6.7,10.0,10.0,5.0,8.0,7.0,7.0,9.0,14.0,일반식품
100230,7792831,64,121763,2.4,40,35,18.8,22.9,10.0,11.0,24.0,19.0,6.0,19.0,39.0,일반식품
100231,8300054,83,100001,2.5,30,30,4.8,26.7,34.0,11.0,2.0,36.0,8.0,9.0,66.0,영캐주얼
100232,2460100,23,106961,1.9,16,7,8.7,57.1,10.0,4.0,5.0,4.0,,2.0,21.0,유니캐주얼
100233,1121700,14,80121,2.6,10,8,14.3,12.5,3.0,4.0,3.0,4.0,,3.0,11.0,영캐주얼
100234,200000,4,50000,1.5,4,4,25.0,75.0,,,2.0,2.0,2.0,,2.0,유니캐주얼
100235,714000,8,89250,1.5,6,4,37.5,25.0,,,6.0,2.0,1.0,1.0,6.0,화장품
100236,1090156,19,57377,1.7,13,16,52.6,75.0,5.0,7.0,,7.0,2.0,6.0,11.0,화장품
100237,2657000,24,110708,2.0,16,13,16.7,38.5,12.0,2.0,,10.0,1.0,15.0,8.0,화장품
100238,73000,2,36500,1.0,2,1,50.0,100.0,,2.0,,,,,2.0,유아동복
